type,error,date,time,details
Error,Access Denied,Aug 20,02:24:52," AuditEvent [timestamp=Sun Aug 20 09:24:52 UTC 2017, principal=anonymousUser, type=AUTHORIZATION_FAILURE, data={type=org.springframework.security.access.AccessDeniedException, message=Access is denied}]"
Error,Access Denied,Aug 20,06:23:42," AuditEvent [timestamp=Sun Aug 20 13:23:42 UTC 2017, principal=anonymousUser, type=AUTHORIZATION_FAILURE, data={type=org.springframework.security.access.AccessDeniedException, message=Access is denied}]"
Error,Transport Error,Aug 19,07:08:44,"[MessageBroker-1] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 170]"
Error,Transport Error,Aug 19,07:38:44,"[MessageBroker-1] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 171]"
Error,Transport Error,Aug 19,08:08:44,"[MessageBroker-1] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 172]"
Error,Transport Error,Aug 19,08:38:44,"[MessageBroker-1] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 173]"
Error,Transport Error,Aug 19,09:08:44,"[MessageBroker-1] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 174]"
Error,Transport Error,Aug 19,09:38:44,"[MessageBroker-1] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 175]"
Error,Transport Error,Aug 19,10:08:44,"[MessageBroker-1] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 176]"
Error,Transport Error,Aug 19,10:38:44,"[MessageBroker-1] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 177]"
Error,Transport Error,Aug 19,11:08:44,"[MessageBroker-1] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 178]"
Error,Transport Error,Aug 19,11:38:44,"[MessageBroker-1] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 179]"
Error,Transport Error,Aug 19,12:08:44,"[MessageBroker-1] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 180]"
Error,Transport Error,Aug 19,12:38:44,"[MessageBroker-1] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 181]"
Error,Transport Error,Aug 19,13:08:44,"[MessageBroker-1] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 182]"
Error,Transport Error,Aug 19,13:38:44,"[MessageBroker-1] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 183]"
Error,Transport Error,Aug 19,14:08:44,"[MessageBroker-1] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 184]"
Error,Transport Error,Aug 19,14:38:44,"[MessageBroker-1] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 185]"
Error,Transport Error,Aug 19,15:08:44,"[MessageBroker-1] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 186]"
Error,Transport Error,Aug 19,15:38:44,"[MessageBroker-2] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 187]"
Error,Transport Error,Aug 19,16:08:44,"[MessageBroker-2] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 188]"
Error,Transport Error,Aug 19,16:38:44,"[MessageBroker-2] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 189]"
Error,Transport Error,Aug 19,17:08:44,"[MessageBroker-2] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 190]"
Error,Transport Error,Aug 19,17:38:44,"[MessageBroker-2] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 191]"
Error,Transport Error,Aug 19,18:08:44,"[MessageBroker-2] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 192]"
Error,Transport Error,Aug 19,18:38:44,"[MessageBroker-2] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 193]"
Error,Transport Error,Aug 19,19:08:44,"[MessageBroker-2] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 194]"
Error,Transport Error,Aug 19,19:38:44,"[MessageBroker-2] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 195]"
Error,Transport Error,Aug 19,20:08:44,"[MessageBroker-2] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 196]"
Error,Transport Error,Aug 19,20:38:44,"[MessageBroker-2] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 197]"
Error,Transport Error,Aug 19,21:08:44,"[MessageBroker-2] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 198]"
Error,Transport Error,Aug 19,21:38:44,"[MessageBroker-2] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 199]"
Error,Transport Error,Aug 19,22:08:44,"[MessageBroker-2] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 200]"
Error,Transport Error,Aug 19,22:38:44,"[MessageBroker-2] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 201]"
Error,Transport Error,Aug 19,23:08:44,"[MessageBroker-2] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 202]"
Error,Transport Error,Aug 19,23:38:44,"[MessageBroker-2] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 203]"
Error,Transport Error,Aug 20,00:08:44,"[MessageBroker-2] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 204]"
Error,Transport Error,Aug 20,00:38:44,"[MessageBroker-2] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 205]"
Error,Transport Error,Aug 20,01:08:44,"[MessageBroker-1] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 206]"
Error,Transport Error,Aug 20,01:38:44,"[MessageBroker-1] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 207]"
Error,Transport Error,Aug 20,02:08:44,"[MessageBroker-1] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 208]"
Error,Transport Error,Aug 20,02:38:44,"[MessageBroker-1] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 209]"
Error,Transport Error,Aug 20,03:08:44,"[MessageBroker-1] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 210]"
Error,Transport Error,Aug 20,03:38:44,"[MessageBroker-1] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 211]"
Error,Transport Error,Aug 20,04:08:44,"[MessageBroker-2] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 212]"
Error,Transport Error,Aug 20,04:38:44,"[MessageBroker-2] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 213]"
Error,Transport Error,Aug 20,05:08:44,"[MessageBroker-2] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 214]"
Error,Transport Error,Aug 20,05:38:44,"[MessageBroker-2] - sockJsScheduler[pool size = 2, active threads = 1, queued tasks = 0, completed tasks = 215]"
