type,error,date,time,details
Use Case,Docker Server Controller,Aug 22,09:50:16,Find docker-server by id [2c9180865c65a7c5015c65f560d1009f]
Use Case,Docker Server Controller,Aug 22,10:48:36,Find docker-server by id [2c9180865c65a7c5015c65f560d1009f]
Use Case,Docker Server Controller,Aug 22,10:48:39,Find docker-server by id [2c9180865c65a7c5015c65f560d1009f]
Use Case,Docker Server Controller,Aug 22,10:48:41,Find docker-server by id [2c9180865c65a7c5015c65f560d1009f]
Use Case,Docker Server Controller,Aug 22,10:48:42,Find docker-server by id [2c9180865c65a7c5015c65f560d1009f]
Use Case,Docker Server Controller,Aug 22,10:48:43,Find docker-server by id [2c9180865c65a7c5015c65f560d1009f]
Use Case,Docker Server Controller,Aug 22,10:48:44,Find docker-server by id [2c9180865c65a7c5015c65f560d1009f]
Use Case,Docker Server Controller,Aug 22,10:48:45,Find docker-server by id [2c9180865c65a7c5015c65f560d1009f]
Use Case,Docker Server Controller,Aug 22,10:48:46,Find docker-server by id [2c9180865c65a7c5015c65f560d1009f]
Use Case,Docker Server Controller,Aug 22,10:55:19,Find all docker-servers
Use Case,Docker Server Controller,Aug 22,10:55:19,Find all docker-servers
Use Case,Docker Server Controller,Aug 22,10:57:35,Processing Software-Defined Infrastructure request for [2c9180865dd40165015dd4c5c1620595]
Use Case,Docker Server Controller,Aug 22,10:57:36,Find all docker-servers
Use Case,Docker Server Controller,Aug 22,10:57:39,Find Virtual-App by id [2c9180875de89447015e0b17b26b7650]
Use Case,Docker Server Controller,Aug 22,10:58:33,Processing Software-Defined Infrastructure request for [2c9180875d19a616015d1f9a39070dd3]
Use Case,Docker Server Controller,Aug 22,10:58:34,Find all managed docker-servers
Use Case,Docker Server Controller,Aug 22,10:58:54,Find all managed docker-servers
Use Case,Docker Server Controller,Aug 22,10:59:31,Find Routing Key for [hfvm]
Use Case,Docker Server Controller,Aug 22,10:59:33,Find Routing Key for [216.58.168.84]
Use Case,Docker Server Controller,Aug 22,10:59:33,Find Routing Key for [172.17.0.1]
Use Case,Docker Server Controller,Aug 22,10:59:33,Find Routing Key for [10.0.1.83]
Use Case,Docker Server Controller,Aug 22,10:59:43,Find Routing Key for [hfvm]
Use Case,Docker Server Controller,Aug 22,10:59:43,Find Routing Key for [216.58.168.84]
Use Case,Docker Server Controller,Aug 22,10:59:44,Find Routing Key for [172.17.0.1]
Use Case,Docker Server Controller,Aug 22,10:59:44,Find Routing Key for [10.0.1.83]
Use Case,Docker Server Controller,Aug 22,10:59:54,Find Routing Key for [hfvm]
Use Case,Docker Server Controller,Aug 22,10:59:54,Find Routing Key for [216.58.168.84]
Use Case,Docker Server Controller,Aug 22,10:59:54,Find Routing Key for [172.17.0.1]
Use Case,Docker Server Controller,Aug 22,10:59:55,Find Routing Key for [10.0.1.83]
Use Case,Docker Server Controller,Aug 22,11:00:05,Find Routing Key for [hfvm]
Use Case,Docker Server Controller,Aug 22,11:00:05,Find Routing Key for [216.58.168.84]
Use Case,Docker Server Controller,Aug 22,11:00:05,Find Routing Key for [172.17.0.1]
Use Case,Docker Server Controller,Aug 22,11:00:05,Find Routing Key for [10.0.1.83]
Use Case,Docker Server Controller,Aug 22,11:00:15,Find Routing Key for [hfvm]
Use Case,Docker Server Controller,Aug 22,11:00:16,Find Routing Key for [216.58.168.84]
Use Case,Docker Server Controller,Aug 22,11:00:16,Find Routing Key for [172.17.0.1]
Use Case,Docker Server Controller,Aug 22,11:00:16,Find Routing Key for [10.0.1.83]
Use Case,Docker Server Controller,Aug 22,11:00:26,Find Routing Key for [hfvm]
Use Case,Docker Server Controller,Aug 22,11:00:26,Find Routing Key for [216.58.168.84]
Use Case,Docker Server Controller,Aug 22,11:00:26,Find Routing Key for [172.17.0.1]
Use Case,Docker Server Controller,Aug 22,11:00:26,Find Routing Key for [10.0.1.83]
Use Case,Docker Server Controller,Aug 22,11:00:28,Find Routing Key for [hfvm]
Use Case,Docker Server Controller,Aug 22,11:00:37,Find Routing Key for [hfvm]
Use Case,Docker Server Controller,Aug 22,11:00:37,Find Routing Key for [216.58.168.84]
Use Case,Docker Server Controller,Aug 22,11:00:37,Find Routing Key for [172.17.0.1]
Use Case,Docker Server Controller,Aug 22,11:00:37,Find Routing Key for [10.0.1.83]
Use Case,Docker Server Controller,Aug 22,11:01:09,Find Routing Key for [null]
Use Case,Docker Server Controller,Aug 22,11:01:09,Find Routing Key for [172.17.0.1]
Use Case,Docker Server Controller,Aug 22,11:01:09,Find Routing Key for [10.51.1.7]
